Date,Daily Samples Tested
21-11-2020,126904
22-11-2020,96095
23-11-2020,118232
24-11-2020,122454
25-11-2020,120398
26-11-2020,113591
27-11-2020,110724
28-11-2020,105428
29-11-2020,82333
30-11-2020,94885
01-12-2020,105918
02-12-2020,108685
03-12-2020,98049
04-12-2020,104032
05-12-2020,99320
06-12-2020,76471
07-12-2020,88698
08-12-2020,101058
09-12-2020,84270
10-12-2020,100846
11-12-2020,102229
12-12-2020,88542
13-12-2020,64855
14-12-2020,89530
15-12-2020,101750
16-12-2020,106356
17-12-2020,104541
18-12-2020,115150
19-12-2020,110228
20-12-2020,73651
21-12-2020,95708
22-12-2020,99453
23-12-2020,98724
24-12-2020,98568
25-12-2020,95552
26-12-2020,94795
27-12-2020,67742
28-12-2020,86399
29-12-2020,103857
30-12-2020,115451
31-12-2020,117907
01-01-2021,114123
02-01-2021,121897
03-01-2021,99166
04-01-2021,123067
05-01-2021,134173
06-01-2021,129763
07-01-2021,132517
08-01-2021,124266
09-01-2021,113206
10-01-2021,86903
11-01-2021,110213
12-01-2021,113515
13-01-2021,106255
14-01-2021,84849
15-01-2021,95016
16-01-2021,98479
17-01-2021,69265
18-01-2021,80925
19-01-2021,84090
20-01-2021,88855
21-01-2021,92581
22-01-2021,86410
23-01-2021,81114
24-01-2021,59427
25-01-2021,65563
26-01-2021,58695
27-01-2021,66061
28-01-2021,68532
29-01-2021,73488
30-01-2021,75451
31-01-2021,53316
01-02-2021,60151
02-02-2021,70766
03-02-2021,75842
04-01-2021,74119
05-02-2021,74519
06-02-2021,74230
07-02-2021,48289
08-02-2021,60485
09-02-2021,66199
10-02-2021,68194
11-02-2021,68993
12-02-2021,66050
13-02-2021,60876
14-02-2021,42245
15-02-2021,47028
16-02-2021,54624
17-02-2021,59635
18-02-2021,61400
19-02-2021,58390
20-02-2021,55234
21-02-2021,45868
22-02-2021,50827
23-02-2021,63042
24-02-2021,68166
25-02-2021,76799
26-02-2021,73432
27-02-2021,84014
28-02-2021,60127
01-03-2021,64247
02-03-2021,68339
03-03-2021,78618
04-03-2021,78807
05-03-2021,82229
06-03-2021,75960
07-03-2021,56445
08-03-2021,66426
09-03-2021,70133
10-03-2021,73101
11-03-2021,73632
12-03-2021,72650
13-03-2021,73108
14-03-2021,62358
15-03-2021,68469
16-03-2021,86648
17-03-2021,93370
18-03-2021,91884
19-03-2021,94043
20-03-2021,101840
21-03-2021,78178
22-03-2021,98733
23-03-2021,108013
24-03-2021,108396
25-03-2021,112271
26-03-2021,107416
27-03-2021,106328
28-03-2021,87197
29-03-2021,106917
30-03-2021,108658
31-03-2021,115732
01-04-2021,118933
02-04-2021,123830
03-04-2021,119881
04-04-2021,97829
05-04-2021,102021
06-04-2021,125390
07-04-2021,108757
08-04-2021,135163
09-04-2021,98790
10-04-2021,132706
11-04-2021,116165
12-04-2021,121899
13-04-2021,113242
14-04-2021,129400
15-04-2021,133737
16-04-2021,143308
17-04-2021,145645
18-04-2021,123212
19-04-2021,147488
20-04-2021,152281
21-04-2021,162534
22-04-2021,177466
23-04-2021,189613
24-04-2021,176614
25-04-2021,166407
26-04-2021,170116
27-04-2021,171997
28-04-2021,175816
29-04-2021,189793
30-04-2021,177982
01-05-2021,158365
02-05-2021,149090
03-05-2021,153707
04-05-2021,155224
05-05-2021,164441
06-05-2021,158902
07-05-2021,157027
08-05-2021,146491
09-05-2021,124110
10-05-2021,116238
11-05-2021,134792
12-05-2021,127668
13-05-2021,127105
14-05-2021,118345
15-05-2021,113219
16-05-2021,97236
17-05-2021,93247
18-05-2021,129538
19-05-2021,120711
20-05-2021,133013
21-05-2021,128671
22-05-2021,125117
23-05-2021,108723
24-05-2021,107675
25-05-2021,137584
26-05-2021,137643
27-05-2021,138983
28-05-2021,137894
29-05-2021,138809
30-05-2021,122329
31-05-2021,116224
01-06-2021,145923
02-06-2021,150168
03-06-2021,150610
04-06-2021,142291
05-06-2021,158274
06-06-2021,131553
07-06-2021,130224
08-06-2021,163962
09-06-2021,166731
10-06-2021,169695
11-06-2021,148027
12-06-2021,129617
13-06-2021,149742
14-06-2021,132600
15-06-2021,168712
16-06-2021,158442
17-06-2021,142498
18-06-2021,171765
19-06-2021,174521
20-06-2021,149731
21-06-2021,129099
22-06-2021,170654
23-06-2021,161287
24-06-2021,158072
25-06-2021,165010
26-06-2021,164636
27-06-2021,133917
28-06-2021,126670
29-06-2021,171112
30-06-2021,156078
01-07-2021,155101
02-07-2021,154655
03-07-2021,153083
04-07-2021,146575
05-07-2021,116912
06-07-2021,166631
07-07-2021,157552
08-07-2021,153740
09-07-2021,145666
10-07-2021,158898
11-07-2021,109399
12-07-2021,124594
13-07-2021,124494
14-07-2021,138274
15-07-2021,152908
16-07-2021,142856
17-07-2021,156564
18-07-2021,135974
19-07-2021,113456
20-07-2021,152714
21-07-2021,140343
22-07-2021,125426
23-07-2021,153415
24-07-2021,146988
25-07-2021,114072
26-07-2021,102494
27-07-2021,148319
28-07-2021,148861
29-07-2021,145197
30-07-2021,138532
31-07-2021,155048
01-08-2021,133030
02-08-2021,121021
03-08-2021,169411
04-08-2021,161662
05-08-2021,162338
06-08-2021,147869
07-08-2021,146446
08-08-2021,132192
09-08-2021,126400
10-08-2021,167237
11-08-2021,161275
12-08-2021,169332
13-08-2021,155989
14-08-2021,152767
15-08-2021,113580
16-08-2021,128269
17-08-2021,179016
18-08-2021,176977
19-08-2021,173000
20-08-2021,157509
21-08-2021,125158
22-08-2021,106364
23-08-2021,190915
24-08-2021,195966
25-08-2021,187187
26-08-2021,186900
27-08-2021,183642
28-08-2021,178664
29-08-2021,151219
30-08-2021,128657
31-08-2021,175319
01-09-2021,165386
02-09-2021,179227
03-09-2021,159248
04-09-2021,156902
05-09-2021,139090
06-09-2021,118791
07-09-2021,169621
08-09-2021,169448
09-09-2021,167679
10-09-2021,119503
11-09-2021,100176
12-09-2021,119014
13-09-2021,105645
14-09-2021,170306
15-09-2021,166006
16-09-2021,148496
17-09-2021,138920
18-09-2021,129874
19-09-2021,112160
20-09-2021,101549
21-09-2021,146772
22-09-2021,145085
23-09-2021,135581
24-09-2021,140832
25-09-2021,140970
26-09-2021,103800
27-09-2021,93014
28-09-2021,111538
29-09-2021,114529
30-09-2021,126932
01-10-2021,169319
02-10-2021,126386
03-10-2021,78958
04-10-2021,87303
05-10-2021,131898
06-10-2021,122647
07-10-2021,91772
08-10-2021,120045
09-10-2021,114365
10-10-2021,82853
11-10-2021,79177
12-10-2021,112780
13-10-2021,114967
14-10-2021,93806
15-10-2021,60141
16-10-2021,78742
17-10-2021,77901
18-10-2021,85022
19-10-2021,116121
20-10-2021,117713
21-10-2021,103121
22-10-2021,120073
23-10-2021,117827
24-10-2021,89964
25-10-2021,75283
26-10-2021,117351
27-10-2021,113152
28-10-2021,112658
29-10-2021,108868
30-10-2021,106939
31-10-2021,73924
01-11-2021,60711
02-11-2021,76420
03-11-2021,53488
04-11-2021,80145
05-11-2021,59144
06-11-2021,110220
07-11-2021,105278
08-11-2021,79996
09-11-2021,117748
,
